"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-207",1000,1000,0.7,0.6,0.48259383421218,0.584399619358893,0.635442550702259,0.56575496284154,0.671514707198485,0.603718258984456
"4-208",1000,1000,0.7,0.6,0.467571643889404,0.566024183909624,0.619855817979513,0.547883261120402,0.650466640504054,0.580018855357544
"4-209",1000,1000,0.7,0.6,0.49119721756702,0.585375970548422,0.637828807242387,0.567864848151028,0.67159186653662,0.603360413079827
"4-210",1000,1000,0.7,0.6,0.507458573406574,0.596737522344281,0.645651959124758,0.581413214003917,0.67462588204652,0.612480619255339
"4-211",1000,1000,0.7,0.6,0.533975453814791,0.607124004223078,0.652221986932782,0.588901065742773,0.684746233678922,0.623411164889731
"4-212",1000,1000,0.7,0.6,0.496005094135255,0.598695376910012,0.647545048410492,0.579941833101284,0.681270872468077,0.615759737867147
"4-213",1000,1000,0.7,0.6,0.506298651565664,0.588449629593725,0.638557516957785,0.570782020418151,0.669692882586325,0.603630765890657
"4-214",1000,1000,0.7,0.6,0.475340090176783,0.580070576919021,0.63198391928076,0.562937516279967,0.663922417986686,0.596767862519062
"4-215",1000,1000,0.7,0.6,0.470268875902759,0.565153440553462,0.624062172682672,0.547747263036513,0.655435787700869,0.580727708462691
"4-216",1000,1000,0.7,0.6,0.525056282764964,0.59621040445947,0.64285500660486,0.58017541519541,0.673073694773992,0.612301154662192
"4-217",1000,1000,0.7,0.6,0.497734677821921,0.601164803028983,0.653482612998799,0.584218368856773,0.683527094215396,0.616109764396075
"4-218",1000,1000,0.7,0.6,0.48473375988382,0.582635811558573,0.631252324326018,0.566193825360211,0.66287340310684,0.599585983239475
"4-219",1000,1000,0.7,0.6,0.50334380747267,0.58664330229069,0.636427279390721,0.568927992742424,0.66823789360768,0.602558190320174
"4-220",1000,1000,0.7,0.6,0.536587746399213,0.609234611669913,0.657660887656596,0.590998710025419,0.687832766192802,0.623249091407102
"4-221",1000,1000,0.7,0.6,0.540557759059755,0.620939986581328,0.663488236652505,0.602135549150937,0.696467027565363,0.637233116134755
"4-222",1000,1000,0.7,0.6,0.51314908907029,0.599473060894975,0.646741663035179,0.581208578572764,0.679971414502822,0.616507724471024
"4-223",1000,1000,0.7,0.6,0.480493259214727,0.557679637150218,0.612902851790871,0.540551317162535,0.641137540610113,0.570196198627878
"4-224",1000,1000,0.7,0.6,0.518853397040178,0.616090348879397,0.661998101471841,0.600275980305221,0.689236758045234,0.629127620046046
"4-225",1000,1000,0.7,0.6,0.467994189271668,0.561771925956819,0.619392411160009,0.544211512970656,0.650355732233908,0.57645055886205
"4-226",1000,1000,0.7,0.6,0.524689537614063,0.603775093309265,0.647782570334697,0.585202213241872,0.681020604955104,0.620738658873872
"4-227",1000,1000,0.7,0.6,0.471911687267142,0.570844250122857,0.622070988482834,0.552660475081856,0.653030503202121,0.585183515427413
"4-228",1000,1000,0.7,0.6,0.500939848217816,0.602931152638386,0.651928677159739,0.586903080028924,0.682625446922953,0.619546109578998
"4-229",1000,1000,0.7,0.6,0.482039557851093,0.56719781357469,0.618830501933728,0.54849193756605,0.651966210730998,0.583386682719482
"4-230",1000,1000,0.7,0.6,0.544417198859644,0.61974955067865,0.656887957427078,0.599456918950695,0.694318255941835,0.639141031515466
"4-231",1000,1000,0.7,0.6,0.543852068730587,0.616588343753774,0.657117410280036,0.598579175820628,0.689461478811642,0.633184569007548
"4-232",1000,1000,0.7,0.6,0.468321658280748,0.572108090446235,0.62610510064296,0.554663870031175,0.657741389224482,0.588045625115386
"4-233",1000,1000,0.7,0.6,0.484453185881252,0.579805810303679,0.634346157713393,0.562689375167911,0.666934162701255,0.59715070477552
"4-234",1000,1000,0.7,0.6,0.474315106991489,0.567316666644751,0.623422440924472,0.55279608824446,0.650706869097043,0.581372410349547
"4-235",1000,1000,0.7,0.6,0.51475969770298,0.603587582522392,0.652370843825703,0.588823733440551,0.68304797859672,0.621437355518757
"4-236",1000,1000,0.7,0.6,0.482795927487921,0.599123038214974,0.646841643048739,0.5819650027503,0.678793665034905,0.615815963633405
"4-237",1000,1000,0.7,0.6,0.540758474988173,0.621074051367638,0.664725585727221,0.604755272611025,0.695421843387212,0.637755413730261
"4-238",1000,1000,0.7,0.6,0.501867554931304,0.590723929039557,0.636617250284187,0.572353046364689,0.67131974908794,0.608876695770552
"4-239",1000,1000,0.7,0.6,0.481980791299465,0.581186244774473,0.630011445593369,0.562838032290535,0.664922338781664,0.599505237185123
"4-240",1000,1000,0.7,0.6,0.510518630002471,0.600754618376105,0.641958992515866,0.580609109938335,0.679429718454635,0.619992636090108
"4-241",1000,1000,0.7,0.6,0.508776756694083,0.595775473048731,0.642021572887175,0.578359648153856,0.67627067370247,0.614668246948583
"4-242",1000,1000,0.7,0.6,0.484304828076226,0.562690086605801,0.618485624476278,0.54351420754649,0.651060227717053,0.577813247429769
"4-243",1000,1000,0.7,0.6,0.496982835611191,0.580152786869325,0.62939572930877,0.56198072406841,0.660609067012187,0.59486462871405
"4-244",1000,1000,0.7,0.6,0.507790474426591,0.591656909480731,0.64472399046331,0.575540247069212,0.673128899126794,0.605824672439336
"4-245",1000,1000,0.7,0.6,0.475008206766566,0.567614362631136,0.622860169457126,0.551879386089049,0.652188177987349,0.582961799587777
"4-246",1000,1000,0.7,0.6,0.523469318738323,0.599788341025844,0.647900974507566,0.584982161736071,0.676513908704646,0.615379478412324
"4-247",1000,1000,0.7,0.6,0.494775990034091,0.597874634707802,0.644222840172063,0.581768496105522,0.676226218906194,0.615460120804048
"4-248",1000,1000,0.7,0.6,0.490989675038435,0.579675866051832,0.633535224375231,0.562978926925906,0.663932953635373,0.595346776803285
"4-249",1000,1000,0.7,0.6,0.51422704103837,0.589048014518027,0.643132426404436,0.572108746820351,0.672298325927045,0.603113316985473
"4-250",1000,1000,0.7,0.6,0.493200645750442,0.588220113367132,0.635750480449328,0.569453522135429,0.669777984093846,0.605630075286092
"4-251",1000,1000,0.7,0.6,0.509966277458623,0.597325018064233,0.6495177830518,0.582910246980839,0.679459536081828,0.61471290856616
"4-252",1000,1000,0.7,0.6,0.531436316506597,0.601058832516562,0.643053779227048,0.582415527686739,0.675701142441621,0.616944838606793
"4-253",1000,1000,0.7,0.6,0.517061220933925,0.615422353985876,0.654771900967775,0.594238642116875,0.692918598758585,0.634796109976822
"4-254",1000,1000,0.7,0.6,0.439874126817147,0.548372468375685,0.610360135278807,0.53139000246379,0.640549246604498,0.563050197452592
"4-255",1000,1000,0.7,0.6,0.477258353813241,0.571150596473263,0.623177064225191,0.553609367964873,0.660782901303852,0.593162731990694
"4-256",1000,1000,0.7,0.6,0.541894637510634,0.621415246992672,0.664156678633693,0.602876116789076,0.695424728022545,0.635942760244916
"4-257",1000,1000,0.7,0.6,0.500038877541577,0.584617385839698,0.630213828237636,0.566947410985301,0.665278608476515,0.603916977387271
"4-258",1000,1000,0.7,0.6,0.472137397872227,0.578224783287522,0.626405892707655,0.558030085765286,0.665062581767839,0.598495220990542
"4-259",1000,1000,0.7,0.6,0.522485798400921,0.607116739854896,0.65182585880646,0.588082617858353,0.685096410719334,0.623575602593564
"4-260",1000,1000,0.7,0.6,0.529653836280686,0.609005929546675,0.65184564521953,0.590010452611288,0.685393289030668,0.62568808553696
"4-261",1000,1000,0.7,0.6,0.488018064497444,0.578328055531598,0.633034021939944,0.562335354765241,0.664148658207659,0.595456001726517
"4-262",1000,1000,0.7,0.6,0.47575197415098,0.58187035565663,0.629790017623999,0.562823823010533,0.66669785225797,0.601890177399762
"4-263",1000,1000,0.7,0.6,0.532456020851407,0.616223631867194,0.6621487013838,0.598816738980335,0.692109116343399,0.630517760357373
"4-264",1000,1000,0.7,0.6,0.48576600784419,0.580125980958966,0.629066506895208,0.558437502680753,0.665772141466904,0.596955318817105
"4-265",1000,1000,0.7,0.6,0.499014512975229,0.591322063816606,0.641836195798471,0.573710029251041,0.670735887356173,0.604170235619388
"4-266",1000,1000,0.7,0.6,0.508140917463202,0.596402631942334,0.646561521805442,0.580081588059148,0.675543158262974,0.610759550423047
"4-267",1000,1000,0.7,0.6,0.472478860112392,0.582284509033488,0.638562021159938,0.566221565916633,0.666972851822724,0.596473528206713
"4-268",1000,1000,0.7,0.6,0.506563757581359,0.59102611883469,0.636613827383879,0.571217140348654,0.674905696800724,0.611804558997215
"4-269",1000,1000,0.7,0.6,0.507199828784272,0.592400508382483,0.641015506899282,0.573291264661926,0.674302227010563,0.608746305685484
"4-270",1000,1000,0.7,0.6,0.529094550691811,0.614841349124,0.657896209737215,0.596696752130836,0.689825802860783,0.630874964867112
"4-271",1000,1000,0.7,0.6,0.485336005597442,0.579903877025055,0.63220516653707,0.562121605753504,0.664385527453328,0.596516342149453
"4-272",1000,1000,0.7,0.6,0.490165801889222,0.573928898532975,0.632450639688158,0.558634833323398,0.661112202643874,0.588982357160809
"4-273",1000,1000,0.7,0.6,0.496837452002693,0.600924656406071,0.65186914995116,0.583589229847123,0.681847097626347,0.615584248836292
"4-274",1000,1000,0.7,0.6,0.523016441932693,0.605748250997126,0.653411413559461,0.588290292319598,0.684118342880252,0.621075226604261
"4-275",1000,1000,0.7,0.6,0.512981369652408,0.60571796051785,0.653961636261572,0.586479249847794,0.687025700927928,0.621608661683862
"4-276",1000,1000,0.7,0.6,0.513347666836346,0.597434264860967,0.64677982695451,0.58179685139528,0.676513517725218,0.613338351502594
"4-277",1000,1000,0.7,0.6,0.487515587826364,0.585540125181439,0.636589774170702,0.568018617468081,0.667380722405938,0.600716660317594
"4-278",1000,1000,0.7,0.6,0.519962475959608,0.598085816546281,0.642512696640914,0.579648314067318,0.678427675315905,0.617480159075701
"4-279",1000,1000,0.7,0.6,0.482675294604274,0.591022879534636,0.646319839111624,0.574759212306147,0.675770121582213,0.606144901538335
"4-280",1000,1000,0.7,0.6,0.483355464696718,0.584742905295636,0.631803610270365,0.564534857661839,0.669291170228326,0.603803749032215
"4-281",1000,1000,0.7,0.6,0.483968811049326,0.578907665567559,0.628476400491038,0.558118619924052,0.662378408059749,0.593950419429798
"4-282",1000,1000,0.7,0.6,0.526278075910531,0.607743254941335,0.646876487857699,0.586480916250296,0.684266452007911,0.626148287462431
"4-283",1000,1000,0.7,0.6,0.497817856954521,0.58753154549984,0.635451579532633,0.567318995457283,0.668936996496724,0.60251378520747
"4-284",1000,1000,0.7,0.6,0.491748103086537,0.570347607303751,0.619851004783537,0.55233022763158,0.653541926495533,0.587553574836488
"4-285",1000,1000,0.7,0.6,0.505930021238158,0.610796377232844,0.656758254275813,0.592414341770236,0.69129459550287,0.629412791309323
"4-286",1000,1000,0.7,0.6,0.504821183805096,0.586092867876143,0.638655788915439,0.569454116834996,0.666575938818024,0.598755151410851
"4-287",1000,1000,0.7,0.6,0.515753092624923,0.599328524705089,0.646296802079525,0.580059060722213,0.681594315744609,0.617707797063138
"4-288",1000,1000,0.7,0.6,0.502343166104433,0.59935588581605,0.641877149012507,0.57899711160862,0.681021219010704,0.620501261531853
"4-289",1000,1000,0.7,0.6,0.476362545592499,0.56504811124322,0.620991357810934,0.548852883267784,0.650606781487695,0.580265759936437
"4-290",1000,1000,0.7,0.6,0.503318800501154,0.603164061020953,0.64738420908495,0.582759676696601,0.685311644714409,0.622839255140766
"4-291",1000,1000,0.7,0.6,0.495803610375752,0.57281263803219,0.62233258716385,0.554505570543556,0.654220446610436,0.588103903701034
"4-292",1000,1000,0.7,0.6,0.503173990076404,0.585987448054581,0.633499440106726,0.567801224599542,0.663514099250512,0.599210496202478
"4-293",1000,1000,0.7,0.6,0.510408054922748,0.594011622367084,0.64309186686026,0.576783723780273,0.67275143040476,0.608281968559936
"4-294",1000,1000,0.7,0.6,0.493880345315612,0.588048759421476,0.639454281963608,0.572299314026684,0.669546537174213,0.604202769377069
"4-295",1000,1000,0.7,0.6,0.491469270842059,0.600498254062936,0.651845824120865,0.579827772522332,0.68666125137306,0.61694501439491
"4-296",1000,1000,0.7,0.6,0.500904860123042,0.598253072331313,0.646383724322236,0.580639293011979,0.675705950768909,0.611600057600845
"4-297",1000,1000,0.7,0.6,0.520715291894203,0.590459937549411,0.640439114410835,0.572320237581184,0.670045714055861,0.603722311745554
"4-298",1000,1000,0.7,0.6,0.477791693682314,0.584258179744652,0.632714490532371,0.567561308263416,0.665498148655667,0.602021506866104
"4-299",1000,1000,0.7,0.6,0.512103289497889,0.606191367277084,0.652932570597326,0.586377892857482,0.685257728552568,0.620401710159626
"4-300",1000,1000,0.7,0.6,0.46805279763459,0.557345823843536,0.612053384491047,0.539713065660409,0.641856683786023,0.570765238552251
"4-301",1000,1000,0.7,0.6,0.512572733985488,0.580616515227291,0.630902701378033,0.563904964878088,0.662299281007383,0.596941688728835
"4-302",1000,1000,0.7,0.6,0.474772293465126,0.578437964305675,0.634431535353432,0.56142028427836,0.665840720685387,0.594911086681862
"4-303",1000,1000,0.7,0.6,0.52965128881689,0.620656366775637,0.664734876372002,0.604454246957721,0.69516391585346,0.637145373231932
"4-304",1000,1000,0.7,0.6,0.481239651389775,0.596164322824502,0.642454084321538,0.575380466564626,0.677997894174477,0.613416520534244
"4-305",1000,1000,0.7,0.6,0.518403261510822,0.606964352602251,0.652112266098422,0.588763343457052,0.683564218121759,0.622386338631619
"4-306",1000,1000,0.7,0.6,0.501091909706022,0.58725256382475,0.633675553153859,0.568268541793575,0.666985984883433,0.603404026453507
"4-307",1000,1000,0.7,0.6,0.506405000319222,0.609237164780978,0.6550018534119,0.591856175307388,0.690238257639027,0.629573308732862
"4-308",1000,1000,0.7,0.6,0.502331977287673,0.589302178401601,0.642646802691281,0.569650523356742,0.67336766215942,0.602402482450722
"4-309",1000,1000,0.7,0.6,0.527111165733344,0.611088315530703,0.652824994634383,0.59230262942959,0.686388351201698,0.627815782152682
"4-310",1000,1000,0.7,0.6,0.51038901721202,0.608207430798546,0.655092455921484,0.593757542603831,0.685481160475285,0.626049222886259
"4-311",1000,1000,0.7,0.6,0.50983122306145,0.609141737950806,0.656295013338865,0.591784934664942,0.688017746279107,0.62541671370548
"4-312",1000,1000,0.7,0.6,0.487255932851971,0.590630814504973,0.639436159421331,0.572600153685766,0.671226630551306,0.606278842313281
"4-313",1000,1000,0.7,0.6,0.492661772055281,0.58129681078028,0.63484864239011,0.565447038611872,0.66252215561238,0.59473806155267
"4-314",1000,1000,0.7,0.6,0.479068361512645,0.57430016114998,0.624810741397058,0.556166862659431,0.658779704019973,0.592078551614823
"4-315",1000,1000,0.7,0.6,0.503374774774616,0.581636002968304,0.633640683010401,0.56532385091284,0.662398693349629,0.595914113840231
"4-316",1000,1000,0.7,0.6,0.499778632634668,0.594136201166422,0.642600889691334,0.577748605764198,0.673930359582879,0.611169410738819
"4-317",1000,1000,0.7,0.6,0.478075453274668,0.576304423392738,0.625313568315883,0.559259002260587,0.658458080210982,0.593991821119305
"4-318",1000,1000,0.7,0.6,0.49502556548359,0.595044794928903,0.641441613679973,0.575596872158632,0.676551003438836,0.612729275718214
"4-319",1000,1000,0.7,0.6,0.488812904159333,0.584577048279079,0.6338522575687,0.565315622553156,0.667116988378299,0.600656699293457
"4-320",1000,1000,0.7,0.6,0.467566944880525,0.569201677123442,0.62532277856197,0.551775890817112,0.656006640453885,0.584163928503594
"4-321",1000,1000,0.7,0.6,0.525684940734913,0.623375658144959,0.66335795716812,0.6045272062488,0.69929824593532,0.642884231404608
"4-322",1000,1000,0.7,0.6,0.498138484822966,0.584097670240607,0.63229449094547,0.563230638552568,0.668185708914239,0.600969975271997
"4-323",1000,1000,0.7,0.6,0.501863607950322,0.5838714909576,0.637264725218429,0.564896519409174,0.668900069144301,0.59852319610814
"4-324",1000,1000,0.7,0.6,0.496843987674107,0.585647974204791,0.639223200298929,0.567555490805144,0.670950416206741,0.601288808888176
"4-325",1000,1000,0.7,0.6,0.512783222425192,0.602401092680939,0.65063722398976,0.58435784339751,0.681840683823604,0.617702213353256
"4-326",1000,1000,0.7,0.6,0.515333118086838,0.612253328471638,0.654403811334481,0.592354122171332,0.688272193201375,0.62828147382727
"4-327",1000,1000,0.7,0.6,0.50875196524398,0.603114777483165,0.646904652419802,0.583419948713833,0.680832438010647,0.619184108926981
"4-328",1000,1000,0.7,0.6,0.504088284555916,0.587129418292323,0.636610887685387,0.569232987855406,0.671572019522263,0.606114760275905
"4-329",1000,1000,0.7,0.6,0.500005317382556,0.586295252821603,0.640010063713105,0.570036987716817,0.668516185535877,0.600303080915465
"4-330",1000,1000,0.7,0.6,0.504948118624239,0.608816467053714,0.653922708796466,0.589310588153441,0.687310036298731,0.624922241743875
"4-331",1000,1000,0.7,0.6,0.521833792268591,0.597071761971908,0.649017886637843,0.578936171806935,0.678305941004617,0.610095761079903
"4-332",1000,1000,0.7,0.6,0.468784702905018,0.564279029748174,0.620952550200035,0.545903966632906,0.651590363019629,0.578175905083757
"4-333",1000,1000,0.7,0.6,0.500676575477706,0.583831516618443,0.630982765986167,0.567164089332245,0.66221834599152,0.599962605221654
"4-334",1000,1000,0.7,0.6,0.499625500065088,0.588698922650545,0.648486912418559,0.575099681559799,0.672624975512067,0.600951080200098
"4-335",1000,1000,0.7,0.6,0.523155529074253,0.595092491862715,0.642327814368469,0.579120342607399,0.671880415550304,0.610437442495466
"4-336",1000,1000,0.7,0.6,0.472294071827008,0.566482009814116,0.626240547933981,0.54903082729767,0.655995078529603,0.580282446382902
"4-337",1000,1000,0.7,0.6,0.520948455499353,0.594017588008764,0.641889993573237,0.576627926019436,0.671885060018102,0.608465134797206
"4-338",1000,1000,0.7,0.6,0.492097965955362,0.577971448322761,0.630637546823548,0.559643958539045,0.664920269008548,0.596173282405901
"4-339",1000,1000,0.7,0.6,0.497134402619653,0.576638261312762,0.629105314104783,0.558440527252198,0.658523937820649,0.589366177961547
"4-340",1000,1000,0.7,0.6,0.468706727512527,0.548621757930148,0.604512124207896,0.532763239141884,0.634253557866474,0.563961544438151
"4-341",1000,1000,0.7,0.6,0.454448384254384,0.56374147421259,0.622206461366184,0.546410572689446,0.653504320993228,0.579197908321718
"4-342",1000,1000,0.7,0.6,0.473722696530128,0.565640610470756,0.618000284479721,0.547342318905736,0.657092485521708,0.58805139848267
"4-343",1000,1000,0.7,0.6,0.501195056163302,0.58875287493327,0.639694705888306,0.571407693011711,0.66932238629961,0.602639605513747
"4-344",1000,1000,0.7,0.6,0.524600030981516,0.610867503236731,0.653319449976597,0.593101185034209,0.689424174263207,0.63155847418035
"4-345",1000,1000,0.7,0.6,0.501995788032155,0.596623370131955,0.640028098815379,0.575651686110904,0.678245086905198,0.61576282646175
"4-346",1000,1000,0.7,0.6,0.504114545370468,0.591396018855619,0.641135705655225,0.574333439401787,0.670972498381418,0.605878077802244
"4-347",1000,1000,0.7,0.6,0.500290337149979,0.590311550035672,0.638995620629798,0.571943301436744,0.674941418108721,0.60992478033283
"4-348",1000,1000,0.7,0.6,0.499723208641257,0.589297318235073,0.638059824947772,0.570118095708674,0.673669554757737,0.607977848939411
"4-349",1000,1000,0.7,0.6,0.496607132476221,0.57675945256201,0.631029417978192,0.562633615392061,0.660708647493879,0.593782554100823
"4-350",1000,1000,0.7,0.6,0.493904645430432,0.601333011269787,0.64707264378098,0.582121271925909,0.681042770926636,0.618294141544723
"4-351",1000,1000,0.7,0.6,0.497428534556709,0.594569873030686,0.64843241963108,0.581010713959846,0.674453525111753,0.608659369471354
"4-352",1000,1000,0.7,0.6,0.454011490889408,0.562253245513572,0.620571761907123,0.54442916835183,0.651024954276489,0.576478198135114
"4-353",1000,1000,0.7,0.6,0.483877741596953,0.577127774288322,0.629672277853432,0.560076571244682,0.661241984302375,0.593476163449244
"4-354",1000,1000,0.7,0.6,0.484113581395545,0.571051279842165,0.624258538919859,0.552716242156063,0.655703933540035,0.585920663598468
"4-355",1000,1000,0.7,0.6,0.4949538601744,0.58559719990758,0.633325638906685,0.566736849886668,0.665479948804947,0.600807449379724
"4-356",1000,1000,0.7,0.6,0.497206930789033,0.599990281433364,0.653816934642184,0.58547432941965,0.681932177051767,0.61581069094716
"4-357",1000,1000,0.7,0.6,0.485119431976389,0.568640037874458,0.61921100979874,0.549561738845103,0.651743697990294,0.58348322004686
"4-358",1000,1000,0.7,0.6,0.506842519260678,0.578797946960404,0.633712192072869,0.561942756429401,0.661933151834533,0.591871658890491
"4-359",1000,1000,0.7,0.6,0.518005236300614,0.603005056043647,0.649769092105379,0.585486446078769,0.682166470545025,0.61990208636637
"4-360",1000,1000,0.7,0.6,0.516593416785976,0.600913230077802,0.646741249893645,0.58414006361719,0.676509808330094,0.615541659859947
"4-361",1000,1000,0.7,0.6,0.521125743760306,0.608068441209758,0.653390285035306,0.591154609068415,0.691176295221875,0.63102346841896
"4-362",1000,1000,0.7,0.6,0.53326412146184,0.616041099732194,0.654267469607295,0.596738562250582,0.689590972056193,0.6345423248614
"4-363",1000,1000,0.7,0.6,0.502022815942843,0.582983564606958,0.632252229196975,0.565923537960517,0.662870234014082,0.59808844640246
"4-364",1000,1000,0.7,0.6,0.487745081503586,0.579217875645482,0.63116983639358,0.562719589190983,0.662782531875764,0.596221854503543
"4-365",1000,1000,0.7,0.6,0.505971669987495,0.603143832071682,0.649225320393328,0.585752232773717,0.679244630871976,0.617725590456218
"4-366",1000,1000,0.7,0.6,0.482829832008937,0.58937861695593,0.635083582579018,0.574389214783194,0.666130038579699,0.60731310855421
"4-367",1000,1000,0.7,0.6,0.50642040134596,0.599229361872514,0.649209057394525,0.578987659466789,0.683309637777407,0.615346982925
"4-368",1000,1000,0.7,0.6,0.500570361379748,0.604283031175771,0.651684764725698,0.584137889637832,0.686474976536834,0.621259869978838
"4-369",1000,1000,0.7,0.6,0.466607034960777,0.563045661138976,0.621602004617884,0.546422210580581,0.65058808865934,0.576841139294822
"4-370",1000,1000,0.7,0.6,0.51909283995725,0.609421071918992,0.655983687578154,0.591816897279621,0.685856241907906,0.623585573055614
"4-371",1000,1000,0.7,0.6,0.50390982687708,0.589719918344757,0.640179234485488,0.574066035754523,0.672609834219024,0.608325849081588
"4-372",1000,1000,0.7,0.6,0.497043584036685,0.58393945774278,0.63197782958299,0.56517324983504,0.664786047546015,0.599857616375492
"4-373",1000,1000,0.7,0.6,0.455211699812656,0.566043061426728,0.61729108165039,0.546768819421498,0.65140724597999,0.582329428622084
"4-374",1000,1000,0.7,0.6,0.496295550685305,0.59421871920873,0.644952423440153,0.577331671682457,0.675641042746275,0.6099947117682
"4-375",1000,1000,0.7,0.6,0.521531146510318,0.604971236510025,0.653339884971401,0.58731563570169,0.683649715132009,0.619793003939227
"4-376",1000,1000,0.7,0.6,0.494359342045462,0.59240600506627,0.646400023323331,0.574900613468586,0.67572081982171,0.606167078746314
"4-377",1000,1000,0.7,0.6,0.526361918348245,0.617126346033245,0.657043988061774,0.597157006780585,0.691571151523519,0.633771219063636
"4-378",1000,1000,0.7,0.6,0.504706839592463,0.590721181679864,0.641438199141268,0.57397996580233,0.672371846272894,0.607078070972634
"4-379",1000,1000,0.7,0.6,0.482246957889096,0.569310876245076,0.623751968618264,0.552415235947127,0.6537233472039,0.583799167779829
"4-380",1000,1000,0.7,0.6,0.475416810278231,0.589668369844599,0.640465897702449,0.572236221032418,0.673343357278434,0.607378772854045
"4-381",1000,1000,0.7,0.6,0.476885470804598,0.57410452048493,0.626095695072796,0.555970434516065,0.657118726988508,0.588783925395367
"4-382",1000,1000,0.7,0.6,0.493981077530911,0.60105984920149,0.64825979547129,0.579976205096415,0.682866140109447,0.617022123186579
"4-383",1000,1000,0.7,0.6,0.450528120681165,0.548666134126746,0.608460047212158,0.532750577641776,0.638314273608322,0.564174729920033
"4-384",1000,1000,0.7,0.6,0.465695931726822,0.567967356007598,0.624897883462899,0.55148247471158,0.65518612462849,0.583502250792897
"4-385",1000,1000,0.7,0.6,0.49212189780641,0.581424491976395,0.63429837101182,0.56250000318997,0.666919937856033,0.597208000964951
"4-386",1000,1000,0.7,0.6,0.509815350656121,0.594330772206543,0.642936938752523,0.577054691294347,0.674228071746028,0.610442180847654
"4-387",1000,1000,0.7,0.6,0.518511533638182,0.603816839621553,0.648901403369959,0.584412086470585,0.684119989571981,0.6219881109162
"4-388",1000,1000,0.7,0.6,0.482942546544279,0.570658297248162,0.626604944055702,0.555323597232197,0.654974771281149,0.585420199417145
"4-389",1000,1000,0.7,0.6,0.516286352316743,0.602280767999795,0.650883333076681,0.586636483511626,0.679245001460307,0.616793352966434
"4-390",1000,1000,0.7,0.6,0.516074058349993,0.600314047095977,0.653927379934329,0.58594815367303,0.67999229029405,0.61397627935312
"4-391",1000,1000,0.7,0.6,0.502314043239262,0.6052938523165,0.653030962588098,0.588482066284007,0.684684363441992,0.622412033511323
"4-392",1000,1000,0.7,0.6,0.493177888758714,0.583932442638787,0.635565780937458,0.567201567671876,0.665300925356123,0.598834130087317
"4-393",1000,1000,0.7,0.6,0.502838999055597,0.590424229408719,0.638543060603986,0.572299956538792,0.668977371445326,0.60464014477652
"4-394",1000,1000,0.7,0.6,0.480501051436015,0.584167366967982,0.640049573732358,0.566655029400355,0.671911503084305,0.600467965643019
"4-395",1000,1000,0.7,0.6,0.503419352913961,0.599118047460195,0.646554592402943,0.579685817599529,0.681205359909747,0.616494225721175
"4-396",1000,1000,0.7,0.6,0.503079486263204,0.59674549940591,0.643871353773395,0.579463738255715,0.679450341912377,0.616980257863666
"4-397",1000,1000,0.7,0.6,0.500408336330115,0.585252345272142,0.636193356741352,0.566264822495646,0.66918667969875,0.601492726159034
"4-398",1000,1000,0.7,0.6,0.475614586577437,0.589396686768715,0.640347660603121,0.572388587517778,0.678530052037979,0.612975972518095
"4-399",1000,1000,0.7,0.6,0.505202084122184,0.598789972272644,0.647538567313784,0.583190377266416,0.679448321814925,0.617361676563155
"4-400",1000,1000,0.7,0.6,0.471419990280372,0.577686192107441,0.638015499485394,0.563122991346519,0.665464726149915,0.592359143386047
"4-401",1000,1000,0.7,0.6,0.502895941866206,0.589350117302106,0.643738262682436,0.576046663058545,0.672190706133762,0.606357647032435
"4-402",1000,1000,0.7,0.6,0.502179519456921,0.592508240170353,0.641430673331859,0.573925711071636,0.673399418758608,0.607637820298585
"4-403",1000,1000,0.7,0.6,0.534622531941364,0.597755622855399,0.646439258466979,0.581958115209885,0.67310755307059,0.61011066546797
"4-404",1000,1000,0.7,0.6,0.51998004337353,0.604565611976539,0.646368306491375,0.586285699590729,0.679941791998193,0.622059044958397
"4-405",1000,1000,0.7,0.6,0.490412527554138,0.600444975504253,0.65165272968646,0.584338596583678,0.682922747243797,0.617758469516552
"4-406",1000,1000,0.7,0.6,0.508862807681204,0.592026265782601,0.642644060781298,0.574636633012102,0.673172723563898,0.607224809403732
"4-407",1000,1000,0.7,0.6,0.503033274586296,0.59091928137809,0.636359423294973,0.571073128188913,0.668704808152654,0.605339805311224
"4-408",1000,1000,0.7,0.6,0.488893815316431,0.599189041074786,0.650488354884931,0.581169143872911,0.680502121575089,0.613486592789458
"4-409",1000,1000,0.7,0.6,0.52136358840888,0.613695705466309,0.659887066511514,0.597732829709808,0.691201633552987,0.631197263882828
"4-410",1000,1000,0.7,0.6,0.510646839302232,0.593194037319198,0.6384552321035,0.574083684145895,0.675053429815103,0.612669061230522
"4-411",1000,1000,0.7,0.6,0.470938685242791,0.584840239025198,0.634998404155057,0.568188525746818,0.668857888743699,0.604170476929294
"4-412",1000,1000,0.7,0.6,0.519285084845956,0.607597676398774,0.657926173161846,0.591585274565498,0.683855871253105,0.619741585053257
"4-413",1000,1000,0.7,0.6,0.506520099822618,0.586975378189714,0.633710890765024,0.569450603290581,0.668740010962137,0.606309072636803
